company,board_token,verification_date,public_board_available,jobs_received,selection_reason,endpoint,sha256
1Password,1password,2026-09-03,yes,64,"Security SaaS with a substantial technical organization and a distributed, multinational operating model.",https://api.ashbyhq.com/posting-api/job-board/1password,bad184d166bedc76628147b193087943a4076427b729b714b95b625568eebec1
Airbyte,airbyte,2026-09-03,yes,12,Cloud/data-infrastructure software company with a distributed technical workforce.,https://api.ashbyhq.com/posting-api/job-board/airbyte,aa4c791abd6df74cb1c22d29e1ba81f22cd060e6c0f80dfb4de38b7d6397aa99
Clay,claylabs,2026-09-03,yes,59,B2B software platform with a substantial engineering and technical customer organization.,https://api.ashbyhq.com/posting-api/job-board/claylabs,76f5ce0c3eefb7e198306c12b4d1f73ffc61d651e5de1c1c7e3b61c00702c712
ClickHouse,clickhouse,2026-09-03,yes,177,Cloud/database infrastructure company operating a distributed multinational workforce.,https://api.ashbyhq.com/posting-api/job-board/clickhouse,c0374b2935c1c737b82c1b1d9cfa01529677e3af1b515f6002c2217ca573ca20
Linear,linear,2026-09-03,yes,28,Software-development platform with a distributed technical team and active careers presence.,https://api.ashbyhq.com/posting-api/job-board/linear,477364e59910775a83f02f34975a2f97a33569e0188a44f73ecb92a5ac931c45
Menlo Security,menlosecurity,2026-09-03,yes,18,Cloud/browser-security company with an international technical workforce.,https://api.ashbyhq.com/posting-api/job-board/menlosecurity,03c179b42a2eb4057e29b6b241757047c60e9e872fa9967fd34d532572f13bfe
Pleo,pleo,2026-09-03,yes,31,European SaaS/fintech platform operating across multiple countries.,https://api.ashbyhq.com/posting-api/job-board/pleo,c4d8733fd78c5e5df8b5f5adee92c9ac82420e5b6e8cfab28707798e212d5946
PostHog,posthog,2026-09-03,yes,9,"Developer-tools SaaS company with an explicitly remote, distributed operating model.",https://api.ashbyhq.com/posting-api/job-board/posthog,c7684c6a06228b1396886a72be561f91e6713eced0f1a83d2013134b1c1af739
Render,render,2026-09-03,yes,34,Cloud application platform with a substantial engineering organization and distributed work model.,https://api.ashbyhq.com/posting-api/job-board/render,fdce23d91a58dbb50edb5587e8310a9b83411cf7b40984914f1f2cc1ab458d02
Satispay,satispay,2026-09-03,yes,85,Technology payments company with teams and hiring across multiple European countries.,https://api.ashbyhq.com/posting-api/job-board/satispay,e076f5f4be41100bc26db0aa8a851937b23e1349117c5267520a2660eb84ae74
Sentry,sentry,2026-09-03,yes,39,Developer-infrastructure/observability company with a multinational technical workforce.,https://api.ashbyhq.com/posting-api/job-board/sentry,7d9277f8f14aaf706044a3c51cd521437a1be713675c90518c67125ffec5de91
Supabase,supabase,2026-09-03,yes,61,"Developer cloud platform with an explicitly remote, globally distributed workforce.",https://api.ashbyhq.com/posting-api/job-board/supabase,4a99ef55926ae1f8cb9def94de7bab5d313fdaf061cc6dcab70e4044472054f3
Temporal,temporal,2026-09-03,yes,64,Cloud/workflow infrastructure company with a distributed technical workforce.,https://api.ashbyhq.com/posting-api/job-board/temporal,b907d09868242b8c89637f86180d395253292139794b4e6b304663f0b0a4cc7c
Vanta,vanta,2026-09-03,yes,110,Security/compliance SaaS company with a multinational technical organization.,https://api.ashbyhq.com/posting-api/job-board/vanta,4c0bd0c9c19ee0359b515ca5367d740833f77485b7d072c3ec7d06bcf3391893
Zapier,zapier,2026-09-03,yes,6,"Automation SaaS company with a longstanding remote, distributed workforce.",https://api.ashbyhq.com/posting-api/job-board/zapier,2da5221fa8b2f9fbe7bf95366ee7a6a843c8c67a3613cf36417ea47a0c74d18b
