sheet,row,title,company,url,host,lever_instance,site_from_url,posting_id_candidate,stack,status
Sheet1,32,Back-end Developer,Kyivstar.Tech,https://jobs.lever.co/kyivstar/9491a555-340c-4686-98eb-f9b960e38d6b/apply?source=LinkedIn,jobs.lever.co,global,kyivstar,9491a555-340c-4686-98eb-f9b960e38d6b,Java,Applied
Sheet1,120,Software developer,Grant street group,https://jobs.lever.co/grantstreet/ffdc8168-732e-4897-bd9e-7391876052ba/apply?source=LinkedIn,jobs.lever.co,global,grantstreet,ffdc8168-732e-4897-bd9e-7391876052ba,,Applied
Sheet1,179,software engineer,Aifund,https://jobs.lever.co/AIFund/775a87cb-a29a-4ad8-9557-f0ff4499dacb?lever-source%5B%5D=careers.aifund.ai&source=LinkedIn,jobs.lever.co,global,AIFund,775a87cb-a29a-4ad8-9557-f0ff4499dacb,,Applied
Sheet1,185,software engineer,imo health,https://jobs.lever.co/imo-online/28f3bd46-aa6d-40ae-a6eb-54074192e96a/apply?source=LinkedIn,jobs.lever.co,global,imo-online,28f3bd46-aa6d-40ae-a6eb-54074192e96a,,Applied
Sheet1,199,Software engineer,Ai fund,https://jobs.lever.co/AIFund/775a87cb-a29a-4ad8-9557-f0ff4499dacb?lever-source%5B%5D=careers.aifund.ai&source=LinkedIn,jobs.lever.co,global,AIFund,775a87cb-a29a-4ad8-9557-f0ff4499dacb,,Applied
Sheet1,201,Fullstack engineer II,Morning brew,https://jobs.lever.co/morningbrew/d016a19f-55a6-4711-a67b-2c4847137239/apply?source=LinkedIn,jobs.lever.co,global,morningbrew,d016a19f-55a6-4711-a67b-2c4847137239,,Applied
Sheet1,203,Software engineer fullstack,Playon,https://jobs.lever.co/playonsports/180248a5-279b-41e3-8a44-6433b3b7b59c/apply,jobs.lever.co,global,playonsports,180248a5-279b-41e3-8a44-6433b3b7b59c,,Applied
Sheet1,273,senior software engineer,Research innovation,https://jobs.lever.co/researchinnovations.com/b77da49c-6121-4fb3-9f00-405bd89c1383?source=LinkedIn,jobs.lever.co,global,researchinnovations.com,b77da49c-6121-4fb3-9f00-405bd89c1383,,Applied
Sheet1,320,Software engineer,Arcadia,https://jobs.lever.co/arcadia/f128c922-6db0-4140-85ca-df78252aa382/apply?source=LinkedIn,jobs.lever.co,global,arcadia,f128c922-6db0-4140-85ca-df78252aa382,,Applied
Sheet1,328,Software engineer,Loopreturns,https://jobs.lever.co/loopreturns/18e0c554-8850-4e98-b715-d8784a2f7593/apply?lever-source=LinkedInJobs,jobs.lever.co,global,loopreturns,18e0c554-8850-4e98-b715-d8784a2f7593,,Applied
Sheet1,333,Software engineer,Pushpress,https://jobs.lever.co/pushpress/a1637a1b-e79a-46de-9f65-f04a6591351c/apply?source=LinkedIn,jobs.lever.co,global,pushpress,a1637a1b-e79a-46de-9f65-f04a6591351c,,Applied
Sheet1,348,Fullsatck engineer,Chooose,https://jobs.lever.co/chooose/b318dd12-dcb5-4f26-a2b7-a8bd4a11d759?lever-origin=applied&lever-source%5B%5D=LinkedIn,jobs.lever.co,global,chooose,b318dd12-dcb5-4f26-a2b7-a8bd4a11d759,,Applied
Sheet1,352,Senior software engineer,Inductive automation,https://jobs.lever.co/inductiveautomation/18465767-18de-40ef-b446-15eba52729d1/apply,jobs.lever.co,global,inductiveautomation,18465767-18de-40ef-b446-15eba52729d1,,Applied
