lever_instance,host,site,historical_rows,unique_urls,distinct_company_strings
global,jobs.lever.co,crosslaketech,8,8,3
global,jobs.lever.co,magnetforensics,8,5,5
global,jobs.lever.co,pushpress,8,7,4
global,jobs.lever.co,voleon,8,7,2
global,jobs.lever.co,AviveSolutions,6,6,2
global,jobs.lever.co,aledade,6,6,3
global,jobs.lever.co,conversica,6,5,3
global,jobs.lever.co,cority,6,5,1
global,jobs.lever.co,court-avenue,6,5,5
global,jobs.lever.co,filevine,6,6,2
global,jobs.lever.co,greenlight,6,5,2
global,jobs.lever.co,inductiveautomation,6,5,4
global,jobs.lever.co,patchmypc,6,6,3
global,jobs.lever.co,playonsports,6,6,4
global,jobs.lever.co,smarsh,6,6,2
global,jobs.lever.co,thinkahead,6,6,3
global,jobs.lever.co,zushealth,6,6,2
global,jobs.lever.co,15five,5,3,2
global,jobs.lever.co,BestEgg,5,4,2
global,jobs.lever.co,Osmind,5,5,2
global,jobs.lever.co,agiloft,5,3,2
global,jobs.lever.co,arcadia,5,1,2
global,jobs.lever.co,articulate,5,4,2
global,jobs.lever.co,basis,5,5,1
global,jobs.lever.co,dronedeploy,5,5,3
global,jobs.lever.co,easypost-2,5,4,2
global,jobs.lever.co,happyco,5,3,2
global,jobs.lever.co,hhaexchange,5,5,2
global,jobs.lever.co,imo-online,5,5,3
global,jobs.lever.co,jam-loop,5,5,3
global,jobs.lever.co,lyrahealth,5,5,2
global,jobs.lever.co,microventures,5,4,3
global,jobs.lever.co,myollie,5,3,3
global,jobs.lever.co,proof,5,4,3
global,jobs.lever.co,raya,5,5,1
global,jobs.lever.co,xsolla,5,2,2
global,jobs.lever.co,3pillarglobal,4,4,2
global,jobs.lever.co,aeratechnology,4,4,1
global,jobs.lever.co,aerostrat,4,4,2
global,jobs.lever.co,chownow,4,4,1
global,jobs.lever.co,fi,4,4,2
global,jobs.lever.co,foundation-llm-technologies,4,4,3
global,jobs.lever.co,grantstreet,4,4,2
global,jobs.lever.co,istaridigital.ai,4,3,3
global,jobs.lever.co,miteksystems-2,4,4,3
global,jobs.lever.co,owner,4,3,2
