source_family,board,jobs,target_role_relevant,management_executive_rejected,hard_market_work_mode_rejected,strong_match,possible_match,needs_review,reject,surfaced,exported,database,csv,database_sha256,csv_sha256
greenhouse,airtable,16,0,0,0,0,0,0,16,0,0,validation/operator_style_v1/results/greenhouse/airtable/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/airtable/surfaced.csv,4a404245aff8b0bebb96b4b9e59bde26b4566a6b082215b82864ffa4afad53be,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
greenhouse,anthropic,584,6,0,6,0,0,0,584,0,0,validation/operator_style_v1/results/greenhouse/anthropic/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/anthropic/surfaced.csv,43e825c44a6af61ecc99b43789b1aefe6ca645ffb10c19b0dd20a5953e961b50,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
greenhouse,cloudflare,327,1,0,1,0,0,0,327,0,0,validation/operator_style_v1/results/greenhouse/cloudflare/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/cloudflare/surfaced.csv,3f0aec181c277cf632fe0797ef6c5d38f35d8fc6f8c94952e95730d252988534,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
greenhouse,datadog,443,13,6,12,0,0,1,442,0,0,validation/operator_style_v1/results/greenhouse/datadog/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/datadog/surfaced.csv,b4b38a4c2f84cf3d29d02f46950bbf18d68e3c2c0cd7d4102348e504f2e17a4c,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
greenhouse,figma,157,2,0,0,0,0,2,155,0,0,validation/operator_style_v1/results/greenhouse/figma/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/figma/surfaced.csv,44f098246e26875c28bcfd0850a52417f2f79a46bb86e95f2632a544532bb8ce,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
greenhouse,gitlab,229,12,1,6,4,0,1,224,4,4,validation/operator_style_v1/results/greenhouse/gitlab/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/gitlab/surfaced.csv,7d4ccef3aa316a40bd2eee1274dde83ab52e360558cadd463a29d062a1f49165,8feb2553c321474d942b06954cd4b223dc0d035aab058db29d2954a270945b2e
greenhouse,grafanalabs,133,0,0,0,0,0,0,133,0,0,validation/operator_style_v1/results/greenhouse/grafanalabs/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/grafanalabs/surfaced.csv,b81b9013bd91f3309f344954bf9ad950c38600dd925551e2b46c64baaf215487,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
greenhouse,postman,65,0,0,0,0,0,0,65,0,0,validation/operator_style_v1/results/greenhouse/postman/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/postman/surfaced.csv,07f4ca3ee068355c9ac3ef726c0c8cfaab0678b08dec48e547aa5b55ba645d89,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
greenhouse,stripe,609,4,0,1,0,0,3,606,0,0,validation/operator_style_v1/results/greenhouse/stripe/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/stripe/surfaced.csv,ebd965ccae4669507b6fa967b47eef92cf45ce818f0dc9d85b6604004bcbb7c6,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
greenhouse,vercel,88,1,0,1,0,0,0,88,0,0,validation/operator_style_v1/results/greenhouse/vercel/jobs.sqlite3,validation/operator_style_v1/results/greenhouse/vercel/surfaced.csv,78da9baec033ee5e0e9193015cca269e82fe22ea791a0c649373e24f3e352e78,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,1password,64,0,0,0,0,0,0,64,0,0,validation/operator_style_v1/results/ashby_preserved_audit/1password/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/1password/surfaced.csv,f794b1250045b7caacc5e3b430ffeee275920019ca94230bffbfafcdf8f932f8,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,airbyte,12,0,0,0,0,0,0,12,0,0,validation/operator_style_v1/results/ashby_preserved_audit/airbyte/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/airbyte/surfaced.csv,057770c511719735b61ef65cdc279339cdf7014c02e0e6f4ed186f2ca9ada1b1,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,claylabs,59,1,0,1,0,0,0,59,0,0,validation/operator_style_v1/results/ashby_preserved_audit/claylabs/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/claylabs/surfaced.csv,a7af1c34d2aedc4f62152de29d72322f39c9ca31f11c66115c6da9a3c1411aa3,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,clickhouse,177,8,0,1,0,0,7,170,0,0,validation/operator_style_v1/results/ashby_preserved_audit/clickhouse/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/clickhouse/surfaced.csv,dc512c870deb2399f21e19c2eb9a4e51d37f3f2f62244ea9c4cd1dbb7dd678bd,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,linear,28,0,0,0,0,0,0,28,0,0,validation/operator_style_v1/results/ashby_preserved_audit/linear/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/linear/surfaced.csv,913773e6dc53804fa0dca5d95f25e975705e033d59277eaa9688588414819321,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,menlosecurity,18,0,0,0,0,0,0,18,0,0,validation/operator_style_v1/results/ashby_preserved_audit/menlosecurity/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/menlosecurity/surfaced.csv,38637641ad5915e8969471c1b6f546cc483b39a85122d29419e4426aa7a24cfc,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,pleo,31,0,0,0,0,0,0,31,0,0,validation/operator_style_v1/results/ashby_preserved_audit/pleo/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/pleo/surfaced.csv,0effdb30ebcf86d93a729599575bf9acd4c6d15b89b2a94653359261286d9267,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,posthog,9,0,0,0,0,0,0,9,0,0,validation/operator_style_v1/results/ashby_preserved_audit/posthog/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/posthog/surfaced.csv,b87183b5f3a74c2ab210b82431183d1c63787ff98ad9874f11af2287c9fdc234,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,render,34,0,0,0,0,0,0,34,0,0,validation/operator_style_v1/results/ashby_preserved_audit/render/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/render/surfaced.csv,bae79b33aca398e8d9e1c8e64ff3a54ffd5e64f7246a06e85c13e3031a661a08,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,satispay,85,0,0,0,0,0,0,85,0,0,validation/operator_style_v1/results/ashby_preserved_audit/satispay/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/satispay/surfaced.csv,6c30c35f00932aacab195285a8f20078d6766df1ded5b6aad974445e9546489f,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,sentry,39,3,0,3,0,0,0,39,0,0,validation/operator_style_v1/results/ashby_preserved_audit/sentry/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/sentry/surfaced.csv,db37931fab976927d2fdde95fbe8d51ce721f5fb31fa3d52cce231b9846526f0,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,supabase,61,8,0,0,0,0,8,53,0,0,validation/operator_style_v1/results/ashby_preserved_audit/supabase/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/supabase/surfaced.csv,585cfb4c89f2cbc852ccc5b9842e16d5f52977a915d60ed18951b2dfc8367d63,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,temporal,64,0,0,0,0,0,0,64,0,0,validation/operator_style_v1/results/ashby_preserved_audit/temporal/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/temporal/surfaced.csv,0507e8bbb71a89d4912c9c28167532e3a62db83bd4feb7f15ed7ec446c53a868,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,vanta,110,0,0,0,0,0,0,110,0,0,validation/operator_style_v1/results/ashby_preserved_audit/vanta/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/vanta/surfaced.csv,16fb53d81aac90b7dacfa178f59d201d3d39c72424d62c34571a1431ad78aace,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
ashby_preserved_audit,zapier,6,0,0,0,0,0,0,6,0,0,validation/operator_style_v1/results/ashby_preserved_audit/zapier/jobs.sqlite3,validation/operator_style_v1/results/ashby_preserved_audit/zapier/surfaced.csv,0231278ab6ea47754dd07a8a08ec0cd1f9c4a79986c81c6faf346a1d788630f1,b0a7749bb0a48ddd57852f0146f3650a44c1b37a43be96fdc1f59920dbf6e3d4
