company_historical_label,host,tenant,site,historical_host_rows,historical_site_rows,seed_sheet,seed_row,seed_url,locale,route,job_req_id_candidate,configuration_source,frozen_at
Commerce,bigcommerce.wd12.myworkdayjobs.com,bigcommerce,Commerce,8,8,Sheet1,447,https://bigcommerce.wd12.myworkdayjobs.com/Commerce/job/Austin-TX/Senior-Software-Engineer---AI-Agentic_JR102481?source=LinkedIn,,job,JR102481,historical_workday_url,2026-09-05T20:42:09.561266+00:00
drivetime,drivetime.wd1.myworkdayjobs.com,drivetime,drivetime,7,7,sheet 5 0317,27,https://drivetime.wd1.myworkdayjobs.com/drivetime/job/1720-W-Rio-Salado-Pkwy-Tempe-AZ-85281/Senior-Software-Engineer--Pega-_R13657,,job,R13657,historical_workday_url,2026-09-05T20:42:09.562241+00:00
ensemble,ensemblehp.wd5.myworkdayjobs.com,ensemblehp,ensemblehealthpartnerscareers,7,7,sheet 4 0309,742,https://ensemblehp.wd5.myworkdayjobs.com/ensemblehealthpartnerscareers/job/Remote---Nationwide/Senior-Engineer--Software_R041424,,job,R041424,historical_workday_url,2026-09-05T20:42:09.562278+00:00
highmarker,highmarkhealth.wd1.myworkdayjobs.com,highmarkhealth,highmark,7,7,sheet 4 0309,749,https://highmarkhealth.wd1.myworkdayjobs.com/highmark/job/Pittsburgh-PA-15222-FAP-5th-Avenue-Place/Software-Engineer_J276609,,job,J276609,historical_workday_url,2026-09-05T20:42:09.562305+00:00
Jonas,talentmanagementsolution.wd3.myworkdayjobs.com,talentmanagementsolution,jonassoftwareusa,7,3,sheet 6 0327,539,https://talentmanagementsolution.wd3.myworkdayjobs.com/jonassoftwareusa/job/Remote---USA/Software-Engineer_R49759,,job,R49759,historical_workday_url,2026-09-05T20:42:09.562325+00:00
Alteryx,alteryx.wd108.myworkdayjobs.com,alteryx,alteryxcareers,6,6,sheet 2 222,1054,https://alteryx.wd108.myworkdayjobs.com/alteryxcareers/job/US---Remote/Software-Engineer_R11907,,job,R11907,historical_workday_url,2026-09-05T20:42:09.562350+00:00
Autodesk,autodesk.wd1.myworkdayjobs.com,autodesk,Ext,6,6,Sheet1,456,https://autodesk.wd1.myworkdayjobs.com/Ext/job/California-USA---Remote/Senior-Software-Engineer_26WD95516-1?src=JB-10065&source=LinkedIn,,job,26WD95516-1,historical_workday_url,2026-09-05T20:42:09.562371+00:00
Availity,availity.wd1.myworkdayjobs.com,availity,Availity_Careers_US,6,6,Sheet1,213,https://availity.wd1.myworkdayjobs.com/Availity_Careers_US/job/Remote---United-States/Software-Engineer-II_R0007865?source=LinkedIn,,job,R0007865,historical_workday_url,2026-09-05T20:42:09.562392+00:00
cambium ,cambiumlearning.wd1.myworkdayjobs.com,cambiumlearning,camb,6,6,Sheet 3 0302,298,https://cambiumlearning.wd1.myworkdayjobs.com/camb/job/Remote/Senior-Software-Engineer--AI-Applications-_REQ-4328-1?source=LinkedIn,,job,REQ-4328-1,historical_workday_url,2026-09-05T20:42:09.562412+00:00
CH robison,chrobinson.wd5.myworkdayjobs.com,chrobinson,chrobinson,6,6,sheet 5 0317,127,https://chrobinson.wd5.myworkdayjobs.com/chrobinson/job/Minnesota-Remote/Senior-Software-Engineer_R47581,,job,R47581,historical_workday_url,2026-09-05T20:42:09.562441+00:00
FICO,fico.wd1.myworkdayjobs.com,fico,External,6,6,Sheet1,10,https://fico.wd1.myworkdayjobs.com/en-US/External/job/Work-from-Home-United-States/Software-Engineering---Engineer-II_31532?source=LinkedIn,en-US,job,31532,historical_workday_url,2026-09-05T20:42:09.562462+00:00
Lifestance,lifestance.wd5.myworkdayjobs.com,lifestance,Careers,6,6,Sheet1,505,https://lifestance.wd5.myworkdayjobs.com/en-US/Careers/job/Senior-Fullstack-Engineer_JR104556,en-US,job,JR104556,historical_workday_url,2026-09-05T20:42:09.562488+00:00
pennmutual,pennmutual.wd1.myworkdayjobs.com,pennmutual,_penn-careers,6,6,sheet 2 222,99,https://pennmutual.wd1.myworkdayjobs.com/_penn-careers/job/Remote---United-States/Senior-Site-Reliability-Engineer_R-100513?source=LinkedIn,,job,R-100513,historical_workday_url,2026-09-05T20:42:09.562508+00:00
premierinc,premierinc.wd1.myworkdayjobs.com,premierinc,external_professional,6,6,sheet 6 0327,859,https://premierinc.wd1.myworkdayjobs.com/external_professional/job/Remote/Software-Engineer---Full-Stack_R0008280,,job,R0008280,historical_workday_url,2026-09-05T20:42:09.562527+00:00
prescryptive,prescryptive.wd503.myworkdayjobs.com,prescryptive,Prescryptive_Health_External,6,6,sheet 4 0309,74,https://prescryptive.wd503.myworkdayjobs.com/Prescryptive_Health_External/job/Remote---US---All/Principal-Software-Engineer_JR100114-1,,job,JR100114-1,historical_workday_url,2026-09-05T20:42:09.562553+00:00
